,Ratings,Reviews,Detailed_Review
355,2,Expected a better product,Bad touch bad camara not worth redmi5a
356,2,Expected a better product,Very bad quality
357,5,Worth every penny,Too good. Budget friendly. Realme always real me
358,1,Don't waste your money,Very bad product
359,1,Worst experience ever!,Very. Very bad handset don't buy...It's really bad experience from realme and flipkart
360,5,Fabulous!,Nice
361,5,Fabulous!,Nice
362,5,Wonderful,Nice quality nice Phone 👍📱
363,5,Wonderful,Fantastic phone
364,3,Decent product,Nice camera
365,1,Waste of money!,Worst ever!!
366,5,Great product,No good camara
367,1,Utterly Disappointed,It working good only 10-15 days...and going to very poor performance day by day..but you can't return it because of return policy date is for 7 days... Waste of money
368,2,Could be way better,Low quality camera.
369,1,Very poor,bad
370,5,Terrific,"Amazing Product,Also Have a Good quality camera 50 MP.Bigger Battery Capacity for Unconditional Use"
371,5,Fabulous!,Very very very nice and good product
372,1,Utterly Disappointed,Battery life is Poor Quality Phone
373,1,Not recommended at all,It's not working properly.
374,4,Delightful,Very nice
375,1,Absolute rubbish!,It's waste of moneyVery bad productI tried to return the item with a week but no response from Flipkart
376,2,Expected a better product,Phone back cover not comes
377,1,Useless product,Front camera not good for video call chat...
378,3,Fair,Network quality of phone is poor
379,5,Mind-blowing purchase,Good
380,1,Not recommended at all,Camera is not good
381,1,Very poor,front camera picture quality very bad
382,5,Super!,Good camera
383,1,Unsatisfactory,Double tap to screen on unavailableCamera quality poorRealme UI Not available in this deviceI am not satisfied in this deviceMoney lostPlzz don't bye this
384,5,Perfect product!,Nice product and 📸 is bad
385,4,Delightful,Good mobile...... But some settings function are required to improvement
386,5,Terrific,Good looking
387,3,Decent product,Camera not good
388,3,Fair,Nice mobile
389,5,Worth every penny,Very nice phone
390,5,Brilliant,Good
391,5,Highly recommended,Good
392,5,Simply awesome,Nice products
393,1,Worthless,Poor camera quality..worst..
394,1,Utterly Disappointed,`Very bad product of realme mobile its front camera not working properly and showing faded image while taking selfie. Pictures or not clear via front camera very bad product.
395,5,Super!,Awesome Product
396,5,Super!,Awesome
397,4,Wonderful,Good to use
398,3,Does the job,OK ok
399,5,Highly recommended,Good phone
400,5,Terrific,Good 👍
401,3,Decent product,Not too good......
402,1,Worst experience ever!,"Low camera quality, touch sensitivity is bad,"
403,5,Mind-blowing purchase,Very nice looking pic
404,5,Classy product,Good phone
405,5,Just wow!,Awesome
406,4,Nice product,Nyc product
407,3,Good,Camera display is not good
408,1,Worst experience ever!,"Not Good, and they do not returnIn short you will feel cheated after buying this product"
409,5,Excellent,Good looking and best Phone.
410,5,Super!,Nice phone
411,3,Decent product,Camera not good.. Application working slow.. Other things ita ok as per price
412,1,Horrible,Please don't buy this phone...
413,4,Wonderful,Good
414,5,Brilliant,Good
415,4,Good choice,Nice
416,5,Brilliant,Nice
417,4,Value-for-money,Overall good product
418,5,Terrific purchase,Good
419,5,Mind-blowing purchase,70% good
420,1,Don't waste your money,Worst Mobile Real mi c21y
421,3,Nice,As per price it's good but camera is good as expected
422,5,Mind-blowing purchase,Beet
423,5,Wonderful,Awesome greatest
424,5,Simply awesome,Everything is cool about this phone
425,5,Super!,Good
426,3,Fair,Good
427,4,Wonderful,Product looking very good and enjoying it
428,4,Wonderful,Value for money. Please improve camera and performance.
429,5,Mind-blowing purchase,I am very happy and thankful for Realme brand also flipkart ❤️❤️❤️❤️❤️👌👌👌👌.
430,5,Perfect product!,Super mobile
431,4,Nice product,Good phone.Some features is not given in phone.
432,5,Perfect product!,Very good product
433,5,Terrific purchase,Good
434,5,Great product,Working smoothly. As expected.
435,1,Don't waste your money,"Don't buy if you don't want your money wasted. It's 13mp camera is a gimmick, it gives worst photos, Pathetic camera quality, didn't expect this from realme."
436,3,Fair,Ok
437,1,Not recommended at all,Very bad
438,5,Brilliant,Good phone at this price pointCamera is by far the best among all other phones. Wide angle lens is quite accurate with colours and distortion is manageable. Portrait AI is good. HDR gives a sense of false positivity but makes the picture looks better compared to a dslr.iOS doesn't hang and makes multitasking pretty easy.Battery is ok. Extensive user like me (9-10h) screen time needs to charge twice daily.considering the usage its ok.Screen size and display is awesome. Fits into jeans eas...
439,5,Mind-blowing purchase,Amazing Product..The best affordable iphone.Let’s come to the Review:Pros:1. Amazing Build Quality.2. Stunning Display.3. Superb Camera in every aspect.4. Portrait mode and Night mode pictures were amazing.5. Fabulous Processing Power.6. Most Stylish Handset of the Market.7. Light weight.Cons:1. No cons to point out.Just check the device and camera sample..Hope you will like them.
440,5,Awesome,Very nice product... i am fully satisfied thankyou to Flipkart for delivering me this wonderful product in safe and an affordable price
441,5,Simply awesome,"Awesome Purchase…Firstly, thank you Flipkart for delivering fast and genuine product…I’ve been always fan of apple’s products since my college days. Earlier I was using IPhone 7 and skipped other series of IPhone and jumped directly in 12 series. Just go for it without hesitation."
442,5,Worth every penny,"Apple iPhone 12 mini is incredible, peaceful to hold on one hand and type a message or browse a website, screen size is bigger, i think the phone size is perfect for me, i was using iPhone SE, it was small as this phone, but screen size was quite small, for me this is the perfect phone.See those incredible pics."
443,5,Simply awesome,Switched from android.Truecaller not working fully.camera is awesome especially video whether taken in day or night.battery optimisation is great and do buy 20w charger it charges really quick .Itunes to be installed in pc for data transfer.buy cover as it can slip any moment if not careful.Bluetooth works fine.Speaker Sound quality is good u can feel the beats and depth.Apps size is large compared to android so buying 64gb variant makes no sense.Overall I am very satisfied as I needed a hand...
444,5,Must buy!,Simply Awesome 🔥My first ios device and love it ❤️Blindly go for it if battery backup is not a big deal 😇Its like a Nano car body with Ferrari engine 😝
445,4,Nice product,Superb nice phone mini compactBut small problem without charger with the box is the problemOverall best phone but battery capacity is only 6hrs a day.
446,5,Worth every penny,Outstanding performance. Upgraded from iphone 6 to 12 mini.I want to share review spacially about battery _ battery is very good for users who don't play any games.Camera and sound quality is top notch.Go for iphone 12 mini without seeing any kind of reviews.
447,5,Excellent,As I am iPhone user since 2010 and up till now using it.Almost a decade I haven’t face any problem. One can trust blindly ❤️ this time I purchase online with having doubts but when I received my parcel just loved it.Flipkart maintained the trust. I went to the Apple store to check the originality and warranty and I satisfied and Happily...Thank you Flipkart
448,5,Great product,"It's a new phone I've bought and till today I'm totally satisfied with this product 😊 good job Flipkart. Last year I brought an iPhone XR from Flipkart. Which is till date a wonderful and a problem less phone. And this year few days back, I bought this iPhone 12mini. This mini I gifted to my fiancee(babe) and she's more than happy. Moreover she just loved the color ans of course the phone too. All this is sufficient for me 😊 Therefore I would like to thank Flipkart for making this phone a d..."
449,5,Excellent Phone! Read My Review.,"If you're in the market for a compact phone with probably the best cameras in a phone today, that does not sacrifice on performance or any of the flagship features then your decision must start and end with an iPhone. First of all Apple has created something that is a throwback to the best smartphones ever designed - the iphone 5 and 5S. While doing so Apple made sure that it did not compromise on power or performance. The 12 mini has all the features (ALL OF THEM!) of the bigger iPhone 12 - ..."
